# word	zipf
# Zipf = log10(occurrences per billion). Source: hermitdave/FrequencyWords
# 2018 English (OpenSubtitles). Multi-word lemmas use min(component zipf).
# Lemmas with no frequency data are omitted; treat absence as band 'rare'.
# CAVEAT: OpenSubtitles is conversational, which matches how people phrase
# reverse-dictionary queries, but it under-weights literary and technical
# vocabulary. A lemma that is 'rare' by this measure is not necessarily rare
# in writing.
jolted	2.129
jolting	1.997
jolty	0.134
jonah	3.760
jongleur	0.833
jonquil	1.476
jook	1.678
jook house	1.678
jook joint	1.678
jordan almond	3.245
jorum	0.736
josh	4.426
joss	3.230
joss house	3.230
joss stick	3.230
jostle	2.338
jostling	2.261
jot	2.840
jot down	2.840
jotter	0.912
jotting	2.107
joule	1.882
jounce	0.134
journal	3.908
journal bearing	3.878
journal box	3.908
journalese	0.435
journalism	3.428
journalist	4.017
journalistic	2.781
journey	4.541
journey cake	4.541
journeyer	0.435
journeying	2.163
journeyman	2.254
joust	2.682
jovial	2.512
joviality	1.435
jovially	1.037
jowl	1.940
jowly	1.625
joy	4.584
joyful	3.368
joyfully	2.576
joyfulness	1.476
joyless	2.319
joylessly	1.037
joylessness	0.736
joyous	3.253
joyously	2.241
joyousness	1.088
joyride	2.733
joystick	2.559
jubilance	1.088
jubilancy	0.435
jubilant	2.321
jubilantly	1.134
jubilate	1.088
jubilation	2.351
jubilee	3.127
judas	3.554
judder	1.037
judge	4.877
judge advocate	3.548
judge advocate general	3.548
judgement	3.609
judgement by default	3.473
judgement in personam	0.611
judgement in rem	2.967
judgement of dismissal	3.206
judgement on the merits	3.207
judgement on the pleadings	2.031
judgeship	2.026
judging	3.974
judgment	4.193
judgment by default	3.473
judgment in personam	0.611
judgment in rem	2.967
judgment lien	2.890
judgment of conviction	3.797
judgment of dismissal	3.206
judgment on the merits	3.207
judgment on the pleadings	2.031
judgmental	3.150
judicature	1.088
judicial	3.260
judicial activism	2.535
judicial admission	3.260
judicial branch	3.260
judicial decision	3.260
judicial doctrine	3.183
judicial principle	3.260
judicial proceeding	3.260
judicial review	3.260
judicial sale	3.260
judicial separation	3.260
judicial system	3.260
judicial torture	3.260
judicial writ	3.142
judicially	1.248
judiciary	2.813
judicious	2.267
judiciously	1.725
judiciousness	0.611
judo	3.183
jug	3.376
jug band	3.376
jug wine	3.376
jugal bone	1.310
jugal point	1.310
jugful	1.088
juggernaut	2.567
juggle	3.005
juggler	2.667
jugglery	0.736
juggling	3.144
jugular	2.951
jugular vein	2.951
juice	4.386
juice reamer	1.456
juice up	4.386
juiceless	0.833
juicer	2.537
juiciness	1.280
juicy	3.648
jujitsu	2.532
juju	2.897
jujube	1.824
jujube bush	1.824
jujutsu	1.134
juke	2.621
juke house	2.621
juke joint	2.621
jukebox	3.203
julep	2.301
julienne	2.535
julienne vegetable	2.535
jumbie bead	0.134
jumble	2.738
jumble sale	2.738
jumbled	2.667
jumbo	3.404
jumbo jet	3.404
jumby bead	1.037
jumby bean	1.037
jumby tree	1.037
jument	1.310
jump	4.800
jump ball	4.800
jump cut	4.800
jump for joy	4.584
jump off	4.800
jump on	4.800
jump out	4.800
jump rope	4.342
jump seat	4.800
jump shot	4.800
jump suit	4.760
jump-start	4.800
jumped-up	4.301
jumper	3.534
jumper cable	3.534
jumper lead	3.534
jumpiness	0.611
jumping	4.149
jumping bean	3.884
jumping gene	4.149
jumping jack	4.149
jumping mouse	4.149
jumping orchid	3.311
jumping plant louse	3.080
jumping seed	3.936
jumping up and down	4.149
jumping-off place	4.149
jumping-off point	4.149
jumpstart	1.985
jumpsuit	2.892
jumpy	3.353
junco	1.866
junction	3.427
junction barrier	3.427
junction rectifier	1.797
junction transistor	2.696
juncture	2.791
jungle	4.234
jungle cat	4.234
jungle cock	4.197
jungle fever	4.234
jungle fowl	2.930
jungle gym	4.234
jungle hen	3.669
jungle rot	3.925
jungly	1.037
junior	4.414
junior class	4.414
junior college	4.414
junior featherweight	2.155
junior high	4.414
junior high school	4.414
junior lightweight	3.154
junior middleweight	2.684
junior school	4.414
junior status	4.239
junior varsity	3.108
junior welterweight	2.319
junior-grade	4.386
juniper	2.909
juniper berries	2.909
juniper berry	2.909
juniper bush	2.909
junk	4.147
junk DNA	4.147
junk bond	4.147
junk e-mail	4.147
junk food	4.147
junk heap	3.589
junk mail	4.147
junk pile	4.110
junk shop	4.147
junket	2.426
junketing	0.833
junkie	3.703
junky	2.505
junkyard	3.180
junta	2.617
junto	1.532
jural	0.435
juridical	1.678
jurisdiction	3.661
jurisdictional	2.341
jurisprudence	2.338
jurisprudential	0.134
jurist	2.107
juristic	0.134
juror	3.271
jury	4.484
jury box	4.484
jury duty	4.484
jury mast	3.181
jury system	4.484
jury-rigged	3.575
juryman	0.912
jus civile	0.435
jus sanguinis	1.310
jus soli	1.625
just	6.657
just about	6.530
just as	6.387
just deserts	3.188
just in case	5.467
just in time	6.296
just now	6.495
just right	6.545
just so	6.657
just the ticket	4.606
just then	6.240
just-noticeable difference	2.984
justice	4.696
justice of the peace	4.696
justiciar	0.435
justiciary	0.736
justifiable	2.700
justifiably	2.116
justification	3.107
justificatory	0.134
justified	3.474
justifier	0.736
justify	3.751
justly	2.709
justness	1.175
jut	2.372
jut out	2.372
jute	2.217
jutting	2.121
juvenescence	0.611
juvenile	3.645
juvenile body	3.645
juvenile court	3.645
juvenile delinquency	2.593
juvenile delinquent	3.153
juvenile diabetes	3.532
juvenile person	3.645
juvenile rheumatoid arthritis	2.187
juvenile wart	2.943
juvenile-onset diabetes	2.957
juvenility	0.435
juxtapose	1.476
juxtaposed	1.787
juxtaposition	2.283
k	4.079
k-meson	1.652
kHz	1.280
kV	1.565
kW	2.171
kW-hr	2.171
kabala	1.413
kabbala	0.979
kabbalah	2.343
kabbalist	0.435
kabbalistic	0.979
kabob	2.116
kachina	1.532
kaffir	2.289
kaffir boom	2.289
kaffir bread	2.289
kaffir cat	2.289
kaffir corn	2.289
kaffiyeh	0.736
kafir	1.767
kafir corn	1.767
kafkaesque	1.841
kaftan	1.767
kai apple	3.816
kail	1.364
kaiser roll	3.320
kaki	1.736
kakke disease	0.611
kala azar	1.639
kala-azar	1.639
kale	3.251
kaleidoscope	2.549
kaleidoscopic	1.532
kali	3.246
kalian	1.037
kalif	1.767
kaliph	0.134
kalmia	0.435
kameez	1.596
kamikaze	2.949
kampong	1.514
kanamycin	0.435
kangaroo	3.337
kangaroo apple	3.337
kangaroo bear	3.337
kangaroo court	3.337
kangaroo hare	3.337
kangaroo jerboa	1.953
kangaroo mouse	3.337
kangaroo paw	3.337
kangaroo rat	3.337
kangaroo-foot plant	3.337
kanzu	0.134
kaoliang	1.248
kaolin	1.532
kaolinite	0.736
kaon	1.338
kaph	0.435
kapok	1.611
kappa	3.335
kappa-meson	1.652
kapuka	0.134
kaput	2.843
karabiner	1.213
karakul	0.435
karaoke	3.600
karat	2.338
karate	3.715
karma	3.791
karyon	0.134
karyotype	1.134
kasbah	1.882
kasha	1.933
kat	3.738
katabatic	0.611
katabatic wind	0.611
katsura tree	2.406
katydid	1.476
katzenjammer	1.850
kauri	0.979
kauri copal	0.979
kauri gum	0.979
kauri pine	0.979
kauri resin	0.979
kava	2.198
kayak	2.759
kayo	2.937
kayoed	0.912
kazoo	2.527
kb	2.003
kc	2.757
kea	2.209
kebab	3.111
kedgeree	1.665
keel	3.075
keel arch	3.075
keel over	3.075
keel-shaped	3.075
keelboat	1.364
keeled	2.374
keeled garlic	2.374
keelson	1.824
keen	4.003
keen-eyed	3.000
keen-sighted	3.229
keenly	2.621
keenness	1.841
keep	5.831
keep an eye on	5.047
keep apart	4.761
keep away	5.831
keep back	5.831
keep company	5.168
keep down	5.831
keep going	5.831
keep guard	4.770
keep in	5.831
keep in line	5.256
keep mum	4.884
keep note	4.687
keep off	5.831
keep on	5.831
keep open	5.495
keep out	5.831
keep pace	3.955
keep quiet	5.091
keep step	5.063
keep tabs on	3.353
keep to oneself	3.460
keep track	4.742
keep up	5.831
keeper	3.755
keeping	4.751
keepsake	2.829
keeshond	0.435
keg	3.304
kei apple	3.169
kei apple bush	3.169
keister	2.497
keloid	1.639
kelp	2.899
kelp greenling	0.435
kelpie	1.413
kelpy	0.833
kelter	1.280
kelvin	3.198
kempt	1.364
ken	4.228
kennel	3.063
kenning	1.088
keno	2.581
kepi	1.690
kept	5.014
kept up	5.014
kept woman	5.014
keratin	1.890
keratitis	1.213
keratoconjunctivitis	0.435
keratomycosis	0.134
keratoplasty	0.134
keratosis	0.912
keratosis nigricans	0.833
keratotomy	0.611
kerb	2.486
kerb crawler	2.486
kerbstone	0.912
kerchief	2.639
kerfuffle	2.163
kerion	0.134
kern	3.001
kernel	2.733
kerosene	3.133
kerosene heater	3.133
kerosene lamp	3.133
kerosine	0.979
kerosine heater	0.979
kerosine lamp	0.979
kestrel	2.258
ketamine	2.928
ketamine hydrochloride	2.048
ketch	2.244
ketchup	3.589
ketchup bottle	3.589
ketoacidosis	1.757
ketoacidosis-prone diabetes	1.757
ketoacidosis-resistant diabetes	1.757
ketoacidosis-resistant diabetes mellitus	1.456
ketoaciduria	0.134
ketone	1.625
ketone body	1.625
ketone group	1.625
ketorolac	1.088
ketosis	0.833
ketosis-prone diabetes	0.833
ketosis-resistant diabetes	0.833
ketosis-resistant diabetes mellitus	0.833
kettle	3.654
kettle hole	3.654
kettle of fish	3.654
kettledrum	1.514
key	4.927
key fruit	4.384
key lime	3.591
key out	4.927
key palm	4.078
key pattern	4.220
key ring	4.927
key signature	4.180
key stroke	4.112
key word	4.927
keyboard	3.608
keyboard buffer	3.256
keyboard instrument	3.608
keyboardist	1.678
keycard	2.424
keyed	2.770
keyhole	2.980
keyhole limpet	2.335
keyhole saw	2.980
keyless	1.725
keynote	2.693
keynote address	2.693
keynote speech	2.693
keypad	3.117
keystone	2.745
keystroke	2.121
kg	3.382
khaddar	0.435
khadi	1.850
khaki	2.763
khakis	2.562
khalif	1.456
khalifah	1.338
khamsin	0.833
khan	4.045
khanate	1.639
khat	1.815
khesari	0.134
khi	1.175
khimar	0.611
khukuri	0.134
ki	3.499
kia quen	1.389
kiang	1.777
kibbitz	0.736
kibble	2.476
kibbutz	2.865
kibbutznik	0.736
kibe	0.435
kibibyte	0.134
kibit	1.213
kibitz	1.725
kibitzer	1.549
kibosh	2.280
kick	4.754
kick about	4.754
kick around	4.754
kick back	4.754
kick downstairs	4.503
kick in	4.754
kick in the butt	4.463
kick out	4.754
kick pleat	1.919
kick start	4.754
kick starter	3.392
kick the bucket	4.095
kick turn	4.754
kick up	4.754
kick upstairs	4.754
kick-start	4.754
kickback	2.590
kicker	3.042
kicking	4.145
kickoff	2.720
kickshaw	0.134
kickstand	1.678
kid	5.408
kid glove	3.896
kid-glove	3.896
kiddie porn	3.079
kiddy	2.644
kiddy porn	2.644
kidnap	3.890
kidnaper	0.979
kidnapper	3.527
kidnapping	4.060
kidney	3.950
kidney bean	3.884
kidney begonia	2.125
kidney disease	3.950
kidney failure	3.950
kidney fern	3.268
kidney pie	3.950
kidney stone	3.950
kidney vetch	1.652
kidney wort	2.527
kidney-shaped	3.668
kidskin	1.037
kieselguhr	0.134
kike	2.614
kiley	2.338
kill	5.665
kill off	5.665
kill oneself	3.460
kill zone	4.374
killable	1.175
killdeer	1.280
killdeer plover	1.280
killer	4.894
killer T cell	4.890
killer bee	4.107
killer cell	4.890
killer whale	3.984
killifish	1.037
killing	4.896
killing field	4.838
killing zone	4.374
killingly	0.611
killjoy	2.863
kiln	2.631
kiln-dried	2.631
kilo	3.508
kilobyte	1.248
kilocalorie	0.435
kilocycle	0.134
kilocycle per second	0.134
kilogram	2.581
kilogram calorie	2.581
kilogram-meter	2.581
kilohertz	1.940
kilometer	2.965
kilometers per hour	3.770
kilometre	2.726
kilometres per hour	3.552
kiloton	1.596
kilovolt	0.736
kilovolt-ampere	0.736
kilowatt	2.234
kilowatt hour	2.234
kilt	2.829
kilter	1.997
kimberlite	1.134
kimono	3.215
kin	3.771
kin group	3.771
kina	1.725
kinaesthetic	0.435
kinase	1.364
kind	5.727
kind of	5.727
kind-hearted	2.990
kind-heartedness	1.310
kinda	4.576
kindergarten	3.599
kindergartener	1.514
kindergartner	1.514
kindhearted	2.224
kindheartedness	0.435
kindle	2.570
kindliness	1.364
kindling	2.695
kindly	3.985
kindness	3.990
kindred	2.994
kine	2.121
kinematics	0.611
kinescope	1.088
kinesiology	1.581
kinesis	0.611
kinesthesia	0.833
kinesthetic	1.134
kinetic	2.835
kinetic energy	2.835
kinetic theory	2.835
kinetic theory of gases	2.835
kinetic theory of heat	2.835
kinetics	1.532
kinfolk	2.307
king	5.207
king begonia	2.125
king cobra	3.547
king crab	3.858
king devil	4.692
king fern	3.268
king mackerel	3.193
king nut	4.067
king nut hickory	2.765
king of beasts	3.749
king of the herring	3.311
king orange	4.272
king penguin	3.660
king post	4.551
king protea	1.134
king salmon	3.844
king snake	4.373
king vulture	3.347
king whiting	2.729
kingbird	0.435
kingbolt	0.833
kingcup	0.134
kingdom	4.370
kingdom Animalia	0.611
kingdom Fungi	2.719
kingdom Monera	0.435
kingdom Plantae	0.435
kingdom come	4.370
kingfish	2.009
kingfisher	2.238
kingfisher daisy	2.238
kinglet	1.134
kinglike	0.435
kingly	2.387
kingmaker	2.213
kingpin	2.887
kingship	2.478
kingsnake	1.213
kingwood	0.435
kingwood tree	0.435
kinin	0.134
kink	2.712
kinkajou	1.496
kinky	3.361
kino	2.460
kino gum	2.460
kinsfolk	1.456
kinship	2.754
kinship group	2.754
kinship system	2.754
kinsman	2.682
kinsperson	0.134
kinswoman	1.596
kiosk	2.951
kip	3.423
kip down	3.423
kipper	2.752
kippered herring	1.134
kippered salmon	1.134
kirk	3.925
kirpan	1.514
kirsch	2.389
kirtle	0.979
kishke	1.248
kismat	0.611
kismet	2.620
kiss	5.008
kiss curl	3.323
kiss of death	5.008
kiss of life	5.008
kiss of peace	4.942
kiss-me-over-the-garden-gate	4.537
kisser	3.272
kissing	4.261
kissing bug	4.227
kissing cousin	4.261
kissing disease	4.261
kissing kin	3.771
kit	4.174
kit and boodle	1.973
kit and caboodle	2.433
kit bag	4.174
kit fox	4.174
kit out	4.174
kit up	4.174
kitbag	1.866
kitchen	4.795
kitchen appliance	2.933
kitchen cabinet	4.002
kitchen garden	4.566
kitchen help	4.795
kitchen island	4.795
kitchen match	4.789
kitchen midden	1.997
kitchen police	4.795
kitchen range	4.383
kitchen sink	4.191
kitchen stove	3.810
kitchen table	4.795
kitchen utensil	2.484
kitchenware	1.991
kite	3.592
kite balloon	3.592
kite tail	3.592
kith	2.313
kitsch	2.512
kitschy	2.129
kitten	3.644
kitten-tails	3.644
kittenish	1.213
kittiwake	1.037
kitty	4.264
kitty-cat	4.264
kitty-corner	4.264
kitty-cornered	3.409
kiwi	2.912
kiwi fruit	2.912
kiwi vine	2.912
kiwi-sized	2.912
klavern	0.912
klaxon	2.953
klebsiella	1.596
kleptomania	1.940
kleptomaniac	2.374
klick	2.058
klieg light	1.874
kludge	1.532
klutz	2.900
klystron	1.248
km	3.657
knack	3.321
knacker	2.142
knackwurst	1.596
knap	0.736
knapsack	2.663
knapweed	0.435
knave	2.939
knavery	1.882
knavish	1.777
knead	2.433
knee	4.134
knee bend	4.122
knee brace	3.651
knee breeches	2.632
knee jerk	4.134
knee joint	4.134
knee pad	3.846
knee pants	4.134
knee piece	4.134
knee-deep	4.134
knee-hi	4.134
knee-high	4.134
knee-jerk reflex	3.264
knee-length	3.932
kneecap	2.719
kneel	3.751
kneeler	1.213
kneeling	3.132
knell	2.394
knickerbockers	1.714
knickers	3.353
knickknack	2.009
knife	4.693
knife blade	4.138
knife edge	4.424
knife fight	4.693
knife pleat	1.919
knife thrust	3.651
knife-edge	4.424
knife-handle	4.693
knight	4.196
knight bachelor	3.930
knight banneret	0.736
knight errantry	0.979
knight of the square flag	4.196
knight-errant	2.659
knighthood	2.727
knightliness	0.134
knightly	2.171
knish	2.026
knit	3.269
knit stitch	3.269
knitted	2.780
knitter	1.841
knitting	3.361
knitting machine	3.361
knitting needle	3.361
knitting stitch	3.361
knob	3.450
knob celery	3.201
knobbed	1.456
knobble	1.248
knobkerrie	0.736
knock	4.799
knock about	4.799
knock against	4.799
knock back	4.799
knock cold	4.799
knock down	4.799
knock off	4.799
knock on	4.799
knock out	4.799
knock over	4.799
knock rummy	2.913
knock-down	4.799
knock-knee	4.134
knock-kneed	2.009
knock-on effect	4.448
knockabout	1.310
knockdown	2.264
knocked out	4.344
knocker	2.426
knocking	4.506
knockoff	2.643
knockout	3.472
knockout drops	3.472
knockout punch	3.472
knockwurst	2.102
knoll	2.773
knot	3.700
knotgrass	1.134
knothole	2.102
knotted	2.688
knotted marjoram	1.897
knotty	2.042
knotty pine	2.042
knout	1.175
know	6.724
know apart	4.761
know nothing	5.928
know-all	6.683
know-how	6.464
know-it-all	6.683
knowable	1.747
knower	1.476
knowing	4.689
knowingly	3.058
knowingness	0.833
knowledge	4.492
knowledge base	4.492
knowledge domain	3.450
knowledgeable	2.951
known	5.112
knuckle	3.112
knuckle down	3.112
knuckle duster	2.910
knuckle joint	3.112
knuckleball	1.702
knucklebones	1.912
knucklehead	2.917
knuckler	1.213
knuckles	3.482
knucks	1.596
koala	2.953
koala bear	2.953
koan	1.456
kob	2.083
kobo	1.549
kohl	2.847
kohlrabi	1.596
kola	2.102
kola nut	2.102
kola nut tree	2.102
kolkhoz	2.167
kolkhoznik	0.134
komondor	0.736
koodoo	0.134
kook	2.907
kookaburra	2.031
kookie	1.815
kooky	2.848
kopeck	2.073
kopek	1.652
kopje	0.833
koppie	0.134
kor	2.351
koruna	1.364
kos	2.083
kosher	3.267
koto	2.874
koto player	2.874
kotow	0.736
koumiss	1.338
kowtow	2.595
kph	2.217
kraal	1.787
kraft	3.028
kraft paper	3.028
krait	1.338
kremlin	3.079
krill	2.567
kris	3.615
krona	1.926
krone	2.330
kroon	1.652
krypton	3.008
kt	2.720
ku-chiku	2.138
kudos	2.914
kudu	1.874
kudu lily	1.874
kudzu	1.850
kudzu vine	1.850
kumis	1.213
kummel	1.625
kumquat	2.316
kumquat tree	2.316
kung fu	3.942
kunzite	0.833
kurchi	0.134
kuri-chiku	1.933
kurrajong	0.134
kurrat	2.102
kurta	2.217
kuru	2.310
kurus	1.175
kutch	1.532
kuvasz	0.611
kvass	1.714
kvetch	1.639
kwacha	1.037
kwai	2.957
kwanza	1.476
kwashiorkor	0.435
kwela	0.134
kyanite	1.037
kyat	1.175
kylie	3.397
kyo-chiku	2.138
kyphosis	0.979
l	5.236
la	4.854
laager	1.213
lab	4.604
lab bench	4.004
lab coat	4.536
label	3.911
labeled	3.219
labelled	2.723
labetalol	1.338
labetalol hydrochloride	1.338
labia majora	1.919
labia minora	1.413
labial	1.611
labial artery	1.611
labial consonant	1.611
labial pipe	1.611
labial stop	1.611
labial vein	1.611
labile	1.476
labiodental	0.134
labiodental consonant	0.134
labium	0.979
labor	4.094
labor agreement	4.094
labor camp	4.094
labor coach	4.094
labor contract	4.094
labor force	4.094
labor leader	4.094
labor market	4.094
labor movement	4.094
labor of love	4.094
labor organizer	2.902
labor pain	4.094
labor pains	3.796
labor party	4.094
labor pool	4.094
labor resources	4.094
labor union	4.094
labor-intensive	3.426
laboratory	3.858
laboratory bench	3.858
laboratory coat	3.858
labored	3.014
laborer	2.865
laboring	2.454
laborious	2.369
laboriously	1.997
laborsaving	0.134
labour	3.864
labour camp	3.864
labour of love	3.864
labour pains	3.796
labour party	3.864
labour-intensive	3.426
laboured	2.505
labourer	2.665
labouring	2.202
laboursaving	0.435
labyrinth	3.241
labyrinthian	0.833
labyrinthine	1.777
labyrinthine artery	1.777
labyrinthine sense	1.777
labyrinthine vein	1.777
labyrinthitis	1.175
labyrinthodont	0.435
lac	2.869
lac dye	2.869
lac wax	2.869
lace	3.556
lace bug	3.556
lace fern	3.268
lace into	3.556
lace making	3.556
lace up	3.556
lace-flower vine	3.401
laced	3.039
lacer	1.248
lacerate	1.611
lacerated	2.490
laceration	2.926
lacewing	1.037
lacewing fly	1.037
lacework	1.280
lachrymal	1.248
lachrymal duct	1.248
lachrymal gland	1.248
lachrymal secretion	1.248
lachrymatory	0.435
lacing	2.053
lack	4.341
lackadaisical	1.890
lackadaisically	0.435
lackey	2.966
lacking	3.585
lackluster	2.238
lacklustre	1.652
laconic	1.824
laconically	0.736
lacquer	2.417
lacquer tree	2.417
lacquerware	0.611
lacrimal	1.213
lacrimal apparatus	1.213
lacrimal artery	1.213
lacrimal bone	1.213
lacrimal duct	1.213
lacrimal gland	1.213
lacrimal sac	1.213
lacrimal secretion	1.213
lacrimal vein	1.213
lacrosse	3.097
lacrosse ball	3.097
lacrosse player	3.097
lactalbumin	0.134
lactase	0.912
lactase deficiency	0.912
lactate	2.231
lactating	2.209
lactation	2.112
lacteal	0.736
lactic	2.179
lactic acid	2.179
lactiferous duct	0.134
lactobacillus	0.833
lactose	2.808
lactose intolerance	2.764
lacuna	1.389
lacustrine	0.134
lacy	2.984
lad	4.244
ladder	3.995
ladder truck	3.995
ladder-back	3.995
ladder-back chair	3.995
ladder-proof	3.995
laddie	3.136
lade	1.777
laden	3.441
ladened	0.435
lading	2.209
ladino	1.435
ladle	2.748
lady	5.302
lady beetle	3.573
lady chapel	3.830
lady crab	3.858
lady fern	3.268
lady friend	5.302
lady killer	4.894
lady of pleasure	4.867
lady of the house	5.302
lady palm	4.078
lady tulip	3.152
lady-in-waiting	5.302
lady-of-the-night	5.302
lady-slipper	3.187
ladybird	2.643
ladybird beetle	2.643
ladybug	2.847
ladyfinger	1.413
ladyfish	1.413
ladylike	2.696
ladylikeness	0.134
ladylove	1.213
laelia	0.611
laetrile	0.435
laevulose	0.134
lag	3.133
lag bolt	3.133
lag screw	3.133
lagan	1.338
lager	3.101
lager beer	3.101
lagerphone	0.134
laggard	1.581
lagger	1.767
lagging	2.644
lagniappe	1.134
lagomorph	0.833
lagoon	3.192
lagophthalmos	0.134
laguna	2.736
lagune	0.435
lah	2.472
lahar	1.690
laic	1.134
laicize	0.134
laid	4.430
laid low	4.430
laid paper	4.430
laid up	4.430
laid-back	4.430
laid-off	4.430
lair	3.484
laissez faire	1.890
laissez passer	1.890
laissez-faire	1.890
laissez-faire economy	1.890
laity	1.514
lake	4.553
lake bed	4.553
lake bottom	4.553
lake duck	4.342
lake dwelling	3.192
lake herring	3.311
lake poets	3.432
lake salmon	3.844
lake trout	3.512
lake whitefish	2.286
lakefront	2.026
lakeshore	2.364
lakeside	2.575
lakh	3.258
lally	2.568
lally column	2.568
lam	3.711
lam into	3.711
lama	3.289
lamasery	1.389
lamb	4.089
lamb chop	4.089
lamb curry	3.764
lamb roast	3.931
lamb-chop	4.089
lambast	0.435
lambaste	0.979
lambchop	2.003
lambda	2.789
lambda hyperon	0.134
lambda particle	2.789
lambency	0.134
lambent	1.310
lambert	3.513
lambkin	1.690
lamblike	0.134
lamboid suture	0.134
lambrequin	0.435
lambskin	1.985
lame	4.072
lame duck	4.072
lamella	1.037
lamellar mixture	0.611
lamellibranch	0.134
lamely	1.652
lameness	1.919
lament	2.959
lamentably	1.456
lamentation	2.073
lamented	2.377
lamenting	2.486
lamia	2.518
lamina	1.476
lamina arcus vertebrae	1.280
laminar	1.514
laminar flow	1.514
laminar flow clean room	1.514
laminate	2.338
laminated glass	2.512
lamination	1.833
laminator	1.389
laminectomy	1.435
laminitis	1.134
lamivudine	0.134
lammergeier	1.213
lammergeyer	1.364
lamp	4.020
lamp chimney	3.592
lamp house	4.020
lamp housing	3.819
lamp oil	4.020
lamp shade	3.819
lamp shell	4.020
lampblack	1.280
lamper eel	0.736
lamplight	2.026
lamplighter	1.757
lampoon	2.307
lampoon artist	2.307
lampooner	0.134
lamppost	2.738
lamprey	1.960
lamprey eel	1.960
lampshade	2.435
lanai	2.129
lance	4.041
lance corporal	4.006
lance-shaped	3.668
lancelet	0.736
lanceolate	0.435
lanceolate leaf	0.435
lanceolate spleenwort	0.435
lancer	2.646
lancers	2.415
lancet	2.248
lancet arch	2.248
lancet fish	2.248
lancet window	2.248
lancet-shaped	2.248
lancetfish	0.435
lancinating	0.134
land	5.055
land agent	4.902
land area	4.931
land cress	2.125
land development	4.125
land grant	4.480
land line	5.055
land mass	4.377
land mile	4.244
land mine	5.055
land office	5.055
land rail	3.707
land reform	3.724
land resources	4.106
land site	4.492
land tax	4.261
land tenure	3.112
land up	5.055
land-office business	5.055
landau	2.719
landed	4.194
landed estate	4.194
landed gentry	3.070
lander	2.867
landfall	2.486
landfill	2.965
landgrave	1.134
landholder	1.248
landholding	0.134
landing	4.224
landing approach	4.224
landing craft	3.816
landing deck	4.224
landing field	4.224
landing flap	3.387
landing gear	4.224
landing net	4.119
landing party	4.224
landing place	4.224
landing skid	3.217
landing stage	4.224
landing strip	4.194
landlady	3.394
landler	0.134
landless	2.167
landline	2.945
landlocked	2.227
landlocked salmon	2.227
landlord	3.858
landlubber	2.093
landlubberly	0.134
landman	1.690
landmark	3.182
landmass	2.179
landowner	2.784
landrover	1.435
landscape	3.848
landscape architect	3.810
landscape architecture	3.643
landscape gardener	3.676
landscape gardening	3.375
landscape painting	3.848
landscaped	1.714
landscaper	2.289
landscaping	2.856
landscapist	0.979
landside	0.833
landslide	3.111
landslip	1.175
landsman	2.078
lane	4.273
lang syne	2.767
langlaufer	0.435
langley	3.420
langouste	0.736
langoustine	1.933
langsyne	0.134
language	4.685
language area	4.685
language barrier	3.779
language learning	4.371
language lesson	4.529
language requirement	3.204
language school	4.685
language system	4.685
language teaching	4.313
language unit	4.571
language zone	4.374
languid	2.289
languidly	1.364
languish	2.362
languor	1.905
languorous	1.797
languorously	0.979
langur	1.549
lank	1.652
lankiness	0.134
lanky	2.568
lanolin	1.777
lansa	0.833
lansoprazole	0.134
lantana	1.213
lantern	3.553
lantern fly	3.553
lantern jaw	3.553
lantern pinion	1.997
lantern slide	3.553
lantern wheel	3.553
lantern-fly	3.553
lantern-jawed	1.496
lanternfish	0.435
lanthanide	0.134
lanthanide series	0.134
lanthanoid	0.134
lanthanum	1.310
lanugo	1.310
lanyard	2.422
lap	4.098
lap choly	0.979
lap covering	4.098
lap joint	4.098
lap of honour	4.098
lap of luxury	3.958
lap of the gods	4.098
lap up	4.098
lap-jointed	1.953
lap-strake	1.175
lap-streak	3.613
lap-streaked	2.254
laparoscope	1.456
laparoscopic cholecystectomy	1.496
laparoscopy	1.725
laparotomy	2.213
lapboard	0.134
lapdog	2.620
lapel	2.674
lapful	0.833
lapidarian	0.134
lapidary	1.413
lapidate	0.435
lapidation	0.611
lapin	1.874
lapis lazuli	2.058
lappet	0.611
lappet caterpillar	0.611
lappet moth	0.611
lapping	2.782
lapse	3.098
lapsed	2.615
lapsing	1.435
laptop	3.936
laptop computer	3.936
lapwing	1.690
larboard	2.138
larcenist	1.134
larcenous	1.678
larceny	3.112
larch	2.283
larch tree	2.283
lard	3.085
lard oil	3.085
larder	2.598
large	4.706
large calorie	2.683
large cap	4.254
large civet	2.121
large crabgrass	1.858
large cranberry	3.134
large indefinite amount	2.716
large indefinite quantity	2.716
large integer	2.068
large intestine	3.028
large number	4.706
large order	4.706
large periwinkle	2.362
large person	4.706
large poodle	3.247
large tooth aspen	3.129
large white	4.706
large white petunia	2.683
large-cap	4.254
large-capitalisation	0.979
large-capitalization	1.874
large-flowering magnolia	2.807
large-grained	1.678
large-headed	4.461
large-hearted	2.990
large-leafed	1.777
large-leaved	2.003
large-leaved aster	2.003
large-leaved cucumber tree	2.003
large-leaved magnolia	2.003
large-minded	3.337
large-mouthed	2.435
large-scale	4.156
large-toothed aspen	1.850
largely	3.387
largemouth	1.496
largemouth bass	1.496
largemouth black bass	1.496
largeness	1.364
larger	4.044
